11, 111111, 01, 1111111111, 1111111110, 111110, 11111, 1111111, 0, 00, 00, 000000, 01, 0000000000, 0000000001, 000001, 00000, 0000000, 1, 01, (?P<t1>1*|0)(?P<t2>(1|0)?)
011, 11, 11111111, 111111111, 1111111111, 011111, 0, 0011, 00, 111, 011, 11, 11111111, 111111111, 1111111111, 011111, 0, 0122, 01, 111, (?P<t1>0?)(?P<t2>0|1*)(?P<t3>(11)?)
011, 11011, 111111000, 11111011, 1111111000, 1111011, 11000, 1111011000, 111000, 1111111011, 000, 00000, 111111111, 00000000, 1111111111, 0000000, 11111, 0000000111, 111111, 0000000000, (?P<t1>(1*011)?)(?P<t2>(1*000)?)
10000, 10000000, 100, 100000, 1000000, 10, 1000000000, 1, 100000000, 1000, 01111, 01111111, 011, 011111, 0111111, 01, 0111111111, 0, 011111111, 0111, (?P<t1>1)(?P<t2>0*)
01010, 10000, 10101000, 1001010000, 101000, 1010100000, 1000000, 0101000, 101001010, 100101010, 00000, 11111, 00001111, 0000011111, 001111, 0000111111, 1111111, 0001111, 000000000, 000000000, (?P<t1>(0?10)*)(?P<t2>(100*)?)
0000000011, 0000011, 0000000000, 0, 0000111, 01111111, 00, 0011, 000111, 000001, 0000000011, 0000011, 0000000000, 0, 0000111, 01111111, 00, 0011, 000111, 000001, (?P<t1>0*)(?P<t2>1*)
11, 1111111111, 1111101, 11111011, 111111111, 11111, 1111, 101, 1, 11111101, 01, 0111111111, 0111122, 01111222, 011111111, 01111, 0111, 022, 0, 01111122, (?P<t1>1)(?P<t2>1*)(?P<t3>(0?1)*)
1111001, 1111000000, 10001, 111000, 1110, 1111110, 1111111000, 11110, 1000, 1111000, 0000111, 0000111111, 01111, 000111, 0001, 0000001, 0000000111, 00001, 0111, 0000111, (?P<t1>1*)(?P<t2>0*1?|1*0*)
011, 0101010101, 01010101, 01, 0101111111, 0101, 010101, 01111, 010111, 01111111, 111, 0000000000, 00000000, 00, 0011111111, 0000, 000000, 11111, 001111, 11111111, (?P<t1>(01)*)(?P<t2>(01*)?)
1100, 11101, 1110111, 1111111110, 100, 10, 1111111101, 11111110, 11111101, 1111111011, 0112, 00011, 0001122, 0000000011, 112, 11, 0000000011, 00000011, 00000011, 0000001122, (?P<t1>1*)(?P<t2>10|01)(?P<t3>(0|11)?)
1011010, 100000, 101000, 10, 101011001, 10010, 10010101, 1000, 1011111010, 1000100101, 0122222, 012222, 012222, 01, 012222222, 01222, 01222222, 0122, 0122222222, 0122222222, (?P<t1>1)(?P<t2>0)(?P<t3>(0|1)*)
111111, 11, 11111111, 111111111, 1111111111, 0111111, 1111, 1, 0, 111, 111111, 11, 11111111, 011111111, 1111111111, 0111111, 1111, 0, 0, 011, (?P<t1>(1|0|0|1)?)(?P<t2>(11)*)
011, 111111, 11, 011111111, 11111, 1111, 1111111, 0, 0111111111, 111, 011, 001111, 00, 011111111, 00111, 0011, 0011111, 0, 0111111111, 001, (?P<t1>11|0)(?P<t2>1*)
11, 111111, 100000001, 100, 101, 10, 1000001, 1, 111, 100001, 01, 011111, 011111111, 011, 011, 01, 0111111, 0, 011, 011111, (?P<t1>1)(?P<t2>0*(0|1)|1*|0)
000, 1111110000, 111111110, 00000, 1110000000, 11100, 0000000, 0, 110000000, 111100, 111, 0000001111, 000000001, 11111, 0001111111, 00011, 1111111, 1, 001111111, 000011, (?P<t1>1*)(?P<t2>0*)(?P<t3>(00)?)
000, 00000, 00000000, 0000, 0000000000, 1100000000, 000000, 0000000, 000000000, 00, 011, 01111, 01111111, 0111, 0111111111, 0011111111, 011111, 0111111, 011111111, 01, (?P<t1>(11|0)?)(?P<t2>0*)
111111, 00110, 0011110, 1111111111, 1111110, 0011111111, 1111, 11110, 00111100, 0011, 111111, 00112, 0011112, 1111111111, 1111112, 0011111111, 1111, 11112, 00111123, 0011, (?P<t1>(00)?)(?P<t2>(11)*)(?P<t3>0?)(?P<t4>0?)
011, 000011, 0000000011, 01, 0000, 110000001, 110111, 1100111, 0000000001, 000111, 133, 111133, 1111111133, 22, 1111, 001111122, 002233, 0012233, 1111111122, 112233, (?P<t1>(11)?)(?P<t2>0*)(?P<t3>(01)?)(?P<t4>(11)?)
111111, 111111110, 110, 1111111110, 11111, 1111, 11110, 1111111, 1, 111, 011111, 011111112, 012, 0111111112, 01111, 0111, 01112, 0111111, 0, 011, (?P<t1>1)(?P<t2>1*)(?P<t3>0?)
001, 11, 00000, 00000000, 01, 110000, 1100000000, 00001, 0000000, 000000000, 001, 01, 01111, 01111111, 01, 012222, 0122222222, 00001, 0111111, 011111111, (?P<t1>1|0|0*)(?P<t2>1|0*)(?P<t3>(00*0*)?)
011000, 0000001000, 00000000, 0000, 0000000000, 00001000, 000000, 0000000, 0001100, 0, 111111, 0000001111, 00000000, 0000, 0000000000, 00001111, 000000, 0000000, 0011111, 0, (?P<t1>0*)(?P<t2>(((0|1)0|(1|0)11)0?)*)
00110, 00001010, 0000000110, 0010110, 000000001, 00000010, 00101, 0011010, 0000010, 000001, 01233, 01223344, 0122223344, 0123344, 012222233, 01222233, 01233, 0123344, 0122233, 012233, (?P<t1>0)(?P<t2>0)(?P<t3>1|0*)(?P<t4>10|01)(?P<t5>(10)?)
000, 1100, 10111100, 111111100, 10, 011111100, 1111100, 0, 1011100, 1000, 011, 1111, 00111111, 111111111, 00, 011111111, 1111111, 0, 0011111, 0011, (?P<t1>(1?0)?)(?P<t2>(1*00)?)
000, 10000000, 00000, 0000000000, 000000, 1000000, 10, 1000000000, 100000000, 1000, 122, 01222222, 12222, 1222222222, 122222, 0122222, 01, 0122222222, 012222222, 0122, (?P<t1>1?)(?P<t2>0?)(?P<t3>0*)
01000001, 010, 00000000, 01010000, 0000, 0000000000, 010010000, 000000, 010000100, 00, 00000000, 000, 11111111, 00001111, 1111, 1111111111, 000001111, 111111, 000000011, 11, (?P<t1>(010*1?)?)(?P<t2>(00)*)
111100000, 0000011, 00000000, 1111111111, 010100011, 1, 010100101, 00, 111, 0010000000, 000011111, 0000001, 11111111, 0000000000, 000000001, 0, 000000000, 11, 000, 0000000000, (?P<t1>1*|(01?)*)(?P<t2>(1|00)*|0*|1)
000, 0100000, 0100, 00000000, 01000000, 010000, 01000, 000000, 0, 00, 111, 0011111, 0011, 11111111, 00111111, 001111, 00111, 111111, 1, 11, (?P<t1>(01)?)(?P<t2>0*)
011, 11, 01110, 01, 1110, 110, 10, 1, 011110, 0111, 001, 12, 00133, 00, 1233, 133, 33, 1, 001233, 0012, (?P<t1>(01)?)(?P<t2>1?)(?P<t3>1?)(?P<t4>(10)?)
011, 010, 11, 0100, 0110, 0101, 101, 10, 0111, 111, 012, 012, 12, 0123, 0123, 0123, 123, 12, 0123, 123, (?P<t1>0?)(?P<t2>1)(?P<t3>(0|1)?)(?P<t4>0?0?|1|0|1)
111111, 11, 01, 1111111111, 111111111, 1111111, 1, 01111111, 0111, 111, 011111, 01, 01, 0111111111, 011111111, 0111111, 0, 01111111, 0111, 011, (?P<t1>(0|1)?)(?P<t2>1*)
001, 010, 0010, 001010, 11011, 1010, 1011, 0101, 00101, 10110, 003, 034, 0034, 011234, 00113, 0234, 0113, 0023, 01123, 01134, (?P<t1>00?|0|1|1|(1|0|1)1)(?P<t2>(01)?)(?P<t3>0?)(?P<t4>1)(?P<t5>0?)
1111111010, 11010, 11, 110101010, 1111111111, 1111110, 111101010, 1, 111, 111010, 0011112222, 12222, 00, 122222222, 0011111111, 0011122, 001222222, 1, 001, 002222, (?P<t1>(11)?)(?P<t2>1*)(?P<t3>(10)*)
111111110, 1110, 110, 111110, 1111111110, 1111110, 11110, 10, 0, 11111110, 000000001, 0001, 001, 000001, 0000000001, 0000001, 00001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>0)
000011, 100000111, 01, 100101, 011101, 011100, 111100001, 111100, 111000, 000100000, 000000, 000000000, 11, 000111, 000111, 000000, 000000111, 000000, 000000, 000000000, (?P<t1>((0|1|1)(00|11))*)(?P<t2>((0|1|0*)(01|0))?)
111111, 11111111, 111111111, 111110, 11111, 1111, 1111111, 0, 111, 11111110, 000000, 00000000, 000000000, 000001, 00000, 0000, 0000000, 1, 000, 00000001, (?P<t1>1*)(?P<t2>(0|1)?)
1001010, 010, 01, 100101, 0101001001, 100101001, 10, 010100101, 01001010, 100101010, 0011111, 111, 11, 001111, 1111111111, 001111111, 00, 111111111, 11111111, 001111111, (?P<t1>(10)?)(?P<t2>(010?)*)
111111, 11, 11111111, 111111111, 1111111111, 11111, 1111, 1111111, 1, 111, 011111, 01, 01111111, 011111111, 0111111111, 01111, 0111, 0111111, 0, 011, (?P<t1>1)(?P<t2>1*)
000, 10000, 00000, 1111111100, 100000000, 11000000, 1000000, 0000000, 1, 111, 011, 01111, 01111, 0000000011, 011111111, 00111111, 0111111, 0111111, 0, 000, (?P<t1>1*|1|0)(?P<t2>(00)*)
111111, 11, 111111110, 111111111, 110, 111110, 1111111110, 1111, 11110, 1111111, 000011, 11, 000000001, 000000011, 001, 000001, 0000000001, 0011, 00001, 0000011, (?P<t1>1*)(?P<t2>0|11)
001, 10101, 0101010101, 0010101, 010101, 0101, 00101, 101, 0, 1010101, 011, 01111, 1111111111, 0111111, 111111, 1111, 01111, 011, 0, 0111111, (?P<t1>(0|1)?)(?P<t2>(01)*)
1100, 11111100, 111111111, 111110, 1111111110, 11111, 11110, 10, 0, 111, 0012, 00000012, 000000001, 000012, 0000000012, 00001, 00001, 12, 1, 001, (?P<t1>(11)*)(?P<t2>0|1)(?P<t3>0?)
11, 111111, 11111111, 111111110, 1111111111, 110, 1111111110, 1111110, 111, 11111110, 01, 000001, 00000001, 000000001, 0000000001, 001, 0000000001, 0000001, 001, 00000001, (?P<t1>1*)(?P<t2>1|0)
000110, 1011010, 11, 0000, 100, 100111, 10, 00011, 100011, 00, 111111, 0011111, 11, 1111, 001, 001111, 00, 11111, 001111, 11, (?P<t1>(10)?)(?P<t2>((01|0)?(11|0))*)
010, 111111110, 1111111111, 110, 111111111, 1111110, 1111, 1111111, 1, 0, 011, 000000011, 0000000000, 011, 000000000, 0000011, 0000, 0000000, 0, 0, (?P<t1>1|0|1*)(?P<t2>(10)?)
111111, 11, 11111111, 1110, 1111111111, 1111111110, 111110, 1111, 10, 11111110, 000000, 00, 00000000, 0011, 0000000000, 0000000011, 000011, 0000, 11, 00000011, (?P<t1>(11)*)(?P<t2>(10)?)
011, 0111, 11111111, 11111, 01111, 1111, 1, 01111111, 0111111111, 111, 011, 0111, 01111111, 01111, 01111, 0111, 0, 01111111, 0111111111, 011, (?P<t1>1|0)(?P<t2>1*)
111111, 11111111, 111111100, 110000, 1110000, 1000000, 1111111, 111110000, 00, 111100, 000000, 00000000, 000000011, 001111, 0001111, 0111111, 0000000, 000001111, 11, 000011, (?P<t1>1*)(?P<t2>(00)*)
0111, 0000111, 000000, 000000011, 0000000, 0000001, 000000111, 0011, 000111111, 0000000001, 0222, 0000222, 000000, 000000022, 0000000, 0000002, 000000222, 0022, 000222222, 0000000002, (?P<t1>0*)(?P<t2>0*)(?P<t3>1*)
111111, 01, 111111111, 11111, 01111, 1111, 1, 0, 0111111111, 111, 111111, 01, 111111111, 11111, 01111, 1111, 1, 0, 0111111111, 111, (?P<t1>0?)(?P<t2>1*)
011, 11111111, 01, 1111111111, 011111111, 11111, 01111, 0111111, 1111111, 0111111111, 011, 00000000, 01, 0000000000, 011111111, 00000, 01111, 0111111, 0000000, 0111111111, (?P<t1>0|1*)(?P<t2>1*)
000, 00000101, 01010101, 0000, 0000000000, 000101, 0000000, 0000010101, 00000001, 00, 000, 00001111, 11111111, 0000, 0000000000, 001111, 0000000, 0000111111, 00000011, 00, (?P<t1>0*)(?P<t2>(01)*)
11, 111111, 11111111, 1111111111, 111111111, 11111, 1111, 1111111, 1, 111, 01, 011111, 01111111, 0111111111, 011111111, 01111, 0111, 0111111, 0, 011, (?P<t1>1)(?P<t2>1*)
000, 010, 1010, 110, 0101, 01000, 1101, 101, 11000, 1, 022, 011, 0011, 011, 0112, 01122, 0112, 002, 01122, 0, (?P<t1>1|1|0|10)(?P<t2>(10)?)(?P<t3>(00|1)?)
10001, 1101011, 101011, 011100011, 0000111, 1101100101, 101100111, 0100000001, 1010011, 10111, 00001, 0000001, 000001, 000000001, 0000001, 0000000001, 000000001, 0000000001, 0000001, 00001, (?P<t1>(0|1)*)(?P<t2>1)
1100, 011000101, 01, 111111111, 1111101, 1111111111, 011001, 1111111101, 11111101, 111101, 0011, 111111111, 00, 000000000, 0000000, 0000000000, 111111, 0000000000, 00000000, 000000, (?P<t1>(1*(0|1)1)?)(?P<t2>((11|0)*1?0(1|0))?)
000, 01, 0111111, 000111111, 011111, 00011, 0, 0001111111, 0111, 000111, 001, 12, 1222222, 001222222, 122222, 00122, 1, 0012222222, 1222, 001222, (?P<t1>(00)?)(?P<t2>0)(?P<t3>1*)
0100, 011000, 01000000, 100, 000000, 10, 000000000, 0, 0111011101, 1000, 0011, 001111, 00111111, 111, 111111, 11, 111111111, 1, 0011111111, 1111, (?P<t1>(01)?)(?P<t2>(1101)*|(0|1)0*)
1111110000, 1010101010, 111111110, 111111111, 11111, 1111110, 11110, 1111111, 101010, 0, 0000001111, 1111111111, 000000001, 000000001, 00001, 0000001, 00001, 0000001, 111111, 1, (?P<t1>(11)*)(?P<t2>(10)*|1|0|0*)
1100, 00000, 110001, 0000000, 000001100, 0001100, 00, 0001, 000110001, 000001, 1123, 00023, 112344, 0000023, 000001123, 0001123, 23, 2344, 000112344, 002344, (?P<t1>(0?00?)*)(?P<t2>(11)?)(?P<t3>0)(?P<t4>0)(?P<t5>(01)?)
011, 111110110, 11, 0100000, 111111110, 01, 111111111, 0111111, 010000011, 0, 000, 000111111, 00, 0011111, 001111111, 00, 000111111, 0001111, 001111111, 1, (?P<t1>((0|0|1)?(1|0)1)?)(?P<t2>(0|11)*)
001, 1111001, 111111111, 111001, 1111111001, 11111001, 1, 111, 1001, 11001, 001, 0000001, 000000001, 000001, 0000000001, 00000001, 1, 001, 0001, 00001, (?P<t1>1*00|(11)*)(?P<t2>1)
11, 11111111, 111111111, 1111111111, 11111, 1111, 1111111, 011111, 01111111, 0111, 11, 11111111, 111111111, 1111111111, 11111, 1111, 1111111, 011111, 01111111, 0111, (?P<t1>0?)(?P<t2>1*)
000, 00000101, 001010101, 00010101, 0000101, 01010101, 0010101, 0101, 000010101, 00001, 011, 11223333, 033333333, 11333333, 0113333, 33333333, 0333333, 3333, 011333333, 01133, (?P<t1>0?)(?P<t2>(00)?)(?P<t3>(00)?)(?P<t4>(01)*)
111111, 1111111100, 111111111, 110, 111110, 1111111110, 10, 0, 11111110, 11111101, 000000, 0000000012, 000000000, 001, 000001, 0000000001, 01, 1, 00000001, 00000012, (?P<t1>1*)(?P<t2>0?)(?P<t3>(0|1)?)
010, 0100000, 01111000, 0110000000, 010000000, 0111111, 0111100000, 011111, 01111111, 0111, 013, 0133333, 01222333, 0123333333, 013333333, 0122222, 0122233333, 012222, 01222222, 0122, (?P<t1>0)(?P<t2>1)(?P<t3>1*)(?P<t4>0*)
001, 000000, 0000000, 0000001, 000000000, 1, 00, 0001, 0000000001, 000001, 001, 000000, 0000000, 0000001, 000000000, 1, 00, 0001, 0000000001, 000001, (?P<t1>0*)(?P<t2>1?)
111111110, 1110, 110, 111110, 1111111110, 1111110, 11110, 10, 0, 11111110, 000000001, 0001, 001, 000001, 0000000001, 0000001, 00001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>0)
111111, 11111111, 1110, 1111111111, 110, 1111111110, 1111110, 11111, 11110, 1111111, 000000, 00000000, 0011, 0000000000, 011, 0000000011, 0000011, 00000, 00011, 0000000, (?P<t1>1*)(?P<t2>1*|10|1*)
10001, 10000000, 100000, 101, 1000000, 1000000000, 100000000, 1000, 1001, 100001, 01223, 01223333, 012233, 013, 0122333, 0122333333, 012233333, 0122, 0133, 012233, (?P<t1>1)(?P<t2>0)(?P<t3>(00)?)(?P<t4>01|1|0*)
1111000000, 00111, 00100000, 10000, 11111100, 100, 1111000, 1000000000, 11111110, 0100000000, 1111222222, 00111, 00122222, 12222, 11111122, 122, 1111222, 1222222222, 11111112, 2222222222, (?P<t1>(00)?)(?P<t2>1*)(?P<t3>0*|0(0|1)0*)
11, 00101010, 00000, 1010110, 0010101010, 1000001010, 00100, 10, 10110, 00100010, 12, 00000000, 00004, 0000124, 0000000000, 0000000000, 00004, 00, 00124, 00000000, (?P<t1>((1|0)0)*)(?P<t2>1?)(?P<t3>1?)(?P<t4>(10)?)(?P<t5>0?)
11010000, 001011000, 111000, 00000, 11111000, 01000, 1101011000, 1101111000, 1000, 0111000, 01111234, 001111234, 011234, 00234, 01111234, 00234, 0111111234, 0111111234, 0234, 0011234, (?P<t1>1|0?(0|1))(?P<t2>(1(1|0))*)(?P<t3>0)(?P<t4>0)(?P<t5>0)
11010101, 0101011, 01, 1011, 011011101, 010101101, 101, 110111, 0111, 111, 00000000, 0000000, 00, 0000, 000000000, 000000000, 000, 000000, 0000, 000, (?P<t1>(0?1)*)(?P<t2>((10)?1)?)
000, 0000000000, 000000, 00001, 0000000, 0000001, 1, 00000001, 00, 0000000001, 001, 0000000001, 000001, 00001, 0000001, 0000001, 1, 00000001, 01, 0000000001, (?P<t1>0*)(?P<t2>0|1)
011, 010, 0111, 01, 111111111, 011111111, 0111111, 11111, 10, 0111111111, 011, 011, 0111, 01, 111111111, 011111111, 0111111, 11111, 11, 0111111111, (?P<t1>0?)(?P<t2>1*|10)
001011, 0010, 111000011, 00010, 110010, 00000, 001010, 11101011, 0000111111, 1111110010, 123455, 1234, 000123455, 01234, 001234, 01234, 001234, 00123455, 1234555555, 0000001234, (?P<t1>0?(1|0)?|1*)(?P<t2>1|0)(?P<t3>0)(?P<t4>0|1)(?P<t5>0)(?P<t6>(11)*)
111111110, 1110, 110, 111110, 1111111110, 1111110, 11110, 10, 0, 11111110, 000000001, 0001, 001, 000001, 0000000001, 0000001, 00001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>0)
11011, 110, 111111000, 110110, 1101, 1111, 110111, 11000, 1, 11110111, 00000, 000, 000000011, 000000, 0001, 0000, 000001, 00011, 1, 00000001, (?P<t1>(110?)*)(?P<t2>(00|1)?)
01000000, 00000000, 01, 0000000000, 0000, 010000, 0000000, 000000000, 00, 0100000000, 00111111, 11111111, 00, 1111111111, 1111, 001111, 1111111, 111111111, 11, 0011111111, (?P<t1>(01)?)(?P<t2>0*)
11, 1110110, 100, 1101, 1111, 11011110, 01111111, 00, 0111, 110101011, 03, 0112344, 023, 0233, 0113, 02334444, 23444444, 23, 2344, 023444444, (?P<t1>1?)(?P<t2>(11)?)(?P<t3>(1|0)?)(?P<t4>01|1|0)(?P<t5>(1(1|0))*)
1110100, 111111, 11, 11101101, 1100, 11110, 111110100, 1110111000, 111101000, 1110101100, 0122233, 012222, 01, 01222222, 0133, 01222, 012222233, 0122222233, 012222233, 0122222233, (?P<t1>1)(?P<t2>1)(?P<t3>(10|1)*)(?P<t4>(1?00)?)
0100, 1111111110, 0111110, 11100, 1111111000, 11111001, 011111100, 011110001, 0111000, 1111110001, 0144, 0111111113, 0111113, 01144, 0111111344, 01111444, 011111144, 011113444, 0111344, 0111113444, (?P<t1>0|1|1)(?P<t2>1*)(?P<t3>(11)?)(?P<t4>0?)(?P<t5>(001?)?)
000, 011, 0110000000, 00000000, 0000, 0110, 0000000, 000000000, 110000000, 00, 012, 011, 0112222222, 01222222, 0122, 0112, 0122222, 012222222, 112222222, 01, (?P<t1>0?)(?P<t2>11|0)(?P<t3>0*)
11, 1011, 1010, 100, 10, 1, 0, 00, 1000, 1001, 11, 0011, 0011, 001, 00, 1, 1, 11, 0011, 0011, (?P<t1>(10)?)(?P<t2>(0?(1|0)|1?(0|1))?)
0000110, 0010, 1100, 00000000, 000010, 110, 00000010, 0000001100, 10, 0, 0000111, 0012, 1112, 00000012, 000012, 111, 00000012, 0000001112, 12, 1, (?P<t1>(00)*)(?P<t2>110|1|0)(?P<t3>0?)
1100011, 100, 11000000, 101, 10, 1, 11100001, 111, 1000, 11111101, 0111111, 011, 01111111, 011, 01, 0, 01111111, 011, 0111, 01111111, (?P<t1>1)(?P<t2>(0|1)*)
11, 111111, 11111111, 111111111, 1111111111, 11111, 1111, 1111111, 1, 111, 01, 011111, 01111111, 011111111, 0111111111, 01111, 0111, 0111111, 0, 011, (?P<t1>1)(?P<t2>1*)
001, 011, 01, 0111111, 01111, 011111, 001111, 00111111, 0011, 00, 012, 022, 02, 0222222, 02222, 022222, 012222, 01222222, 0122, 01, (?P<t1>0)(?P<t2>0?)(?P<t3>1*)
0000011101, 010, 11, 01, 1010, 001100000, 00100, 000111, 0001100010, 1000011001, 1111111111, 011, 11, 11, 1111, 011111111, 01111, 111111, 1111111111, 1111111111, (?P<t1>0?)(?P<t2>((0|0|1)(0|1|0))*)
000, 010, 00000000, 01, 0110, 1110, 000000010, 00001, 111, 000001, 000, 013, 00000000, 01, 0123, 0123, 000000013, 00001, 012, 000001, (?P<t1>1|0|0*)(?P<t2>1?)(?P<t3>1?)(?P<t4>(10|0|10)?)
111011, 00111, 11111111, 110, 1100011111, 1110001, 0011111, 11000, 00111111, 0011, 000022, 11222, 22222222, 000, 0001122222, 0000112, 1122222, 00011, 11222222, 1122, (?P<t1>((0|1)?110)?)(?P<t2>(00)?)(?P<t3>1*)
000, 00000, 00000000, 0000, 0000000000, 000000, 0000000, 000000000, 000000100, 0, 000, 00000, 00000000, 0000, 0000000000, 000000, 0000000, 000000000, 000000111, 0, (?P<t1>0*)(?P<t2>((1|0)0*)?)
00110, 0110, 0000000000, 011010, 011100, 000000, 0000001, 0111, 0000000001, 011011, 01233, 0233, 0111111112, 011233, 011233, 011112, 0111112, 0233, 0111111112, 011233, (?P<t1>0)(?P<t2>0*|11)(?P<t3>1|0)(?P<t4>((0|1)(1|1|0))?)
011, 0100, 0110001111, 11101, 1110, 1101110001, 1111, 1, 11101000, 1011110, 111, 1111, 1111111111, 01111, 0111, 0111111111, 0111, 0, 01111111, 0111111, (?P<t1>1?)(?P<t2>(0?1(0|1)*)?)
000, 10000, 0110, 1100000000, 11100, 0000000, 10, 000000000, 1, 1000, 023, 00233, 0123, 0123333333, 01233, 0233333, 02, 023333333, 2, 0023, (?P<t1>1?0?|(1*0)*)(?P<t2>1?)(?P<t3>1|0)(?P<t4>0*)
00000, 00000000, 01, 0000000000, 000000001, 000000, 0000000, 1, 00000001, 0000000001, 00000, 00000000, 01, 0000000000, 000000001, 000000, 0000000, 1, 00000001, 0000000001, (?P<t1>0*)(?P<t2>1?)
10101, 1011111, 101111, 101011, 1001111111, 10011, 10011111, 1011111111, 10111111, 101111111, 01234, 0123455, 012345, 012345, 0134555555, 01345, 01345555, 0123455555, 01234555, 012345555, (?P<t1>1)(?P<t2>0)(?P<t3>1?)(?P<t4>1|0)(?P<t5>1)(?P<t6>1*)
10000, 00000000, 0000, 0000000, 10, 1000000000, 000000000, 0, 00, 100000000, 01112, 11111112, 1112, 1111112, 02, 0111111112, 111111112, 2, 12, 011111112, (?P<t1>1?)(?P<t2>0*)(?P<t3>0)
11111111, 111111110, 111111111, 0000000000, 111110, 1111, 0010101000, 00, 111, 1001, 01111111, 011111111, 011111111, 0111111111, 011111, 0111, 0000000111, 01, 011, 0001, (?P<t1>(0(01)*|1(00)?)?)(?P<t2>1*(1*|0)|0*|1*)
11, 00100101, 11100, 001110011, 100100101, 0010000, 00100, 1, 00, 1100100, 00, 11111122, 00111, 111111111, 011111122, 1111111, 11111, 0, 11, 0011111, (?P<t1>(1?(01|1|0))?)(?P<t2>(00|1)*)(?P<t3>(0(0|1))?)
0010, 00010, 00000, 0000, 001100, 000101, 00100, 001000, 001001, 0001, 0125, 01235, 01235, 0125, 012345, 012345, 01235, 012345, 012345, 0125, (?P<t1>0)(?P<t2>0)(?P<t3>1|0)(?P<t4>(1|0)?)(?P<t5>0?)(?P<t6>1|0)
011011111, 111111, 11, 0110100, 0110, 111111111, 100, 1111111, 1, 111, 000011111, 111111, 11, 0000111, 0000, 111111111, 111, 1111111, 1, 111, (?P<t1>(0110)?)(?P<t2>100|1*)
001, 00000, 0000, 0000000000, 000000001, 000000, 00001, 0000000, 0000001, 0, 001, 00000, 0000, 0000000000, 000000001, 000000, 00001, 0000000, 0000001, 0, (?P<t1>0*)(?P<t2>1?)
11, 111111, 10010001, 110, 10100001, 11000001, 11110, 10, 1, 00, 02, 000000, 00122222, 022, 00222222, 02222222, 00001, 00, 0, 00, (?P<t1>(1|0)0?|1*)(?P<t2>0?)(?P<t3>(10*1?)?)
011, 00111, 01, 00011, 0, 00, 0111, 0001, 0011, 000111, 233, 02233, 22, 01233, 2, 02, 2233, 0122, 0233, 012233, (?P<t1>0?)(?P<t2>0?)(?P<t3>01|0)(?P<t4>(11)?)
000, 00000, 0000, 0000000000, 100000, 000000, 1000000, 000000000, 00, 1000, 011, 01111, 0111, 0111111111, 011111, 011111, 0111111, 011111111, 01, 0111, (?P<t1>(0|1)?)(?P<t2>0*)
001, 01, 11111, 1111, 0011111, 1111111, 011111, 001111, 0111, 111, 012, 02, 22222, 2222, 0122222, 2222222, 022222, 012222, 0222, 222, (?P<t1>0?)(?P<t2>0?)(?P<t3>1*)(?P<t4>((0|1)(01)*)?)
11111111, 10101011, 101011, 1010, 1011, 101010100, 100, 101, 01111111, 1010100, 22222222, 00000022, 000022, 0000, 0022, 000000001, 001, 002, 12222222, 0000001, (?P<t1>(10)*)(?P<t2>0?)(?P<t3>1*)
011, 010, 0100000, 11010101, 0000000000, 0101010001, 0000001, 111110000, 1100100, 01001, 000, 000, 0002222, 00222222, 0000000000, 0001222222, 0000001, 000002222, 0012222, 00022, (?P<t1>01(1|0)|000*|1*)(?P<t2>(1|0)?)(?P<t3>(0(0|1))*)
011, 011000, 01110, 0110000000, 0011000000, 011010, 001110, 01100000, 0011010, 00110000, 023, 023455, 02355, 0234555555, 0123455555, 023455, 012355, 02345555, 0123455, 01234555, (?P<t1>0)(?P<t2>0?)(?P<t3>1)(?P<t4>1)(?P<t5>0?)(?P<t6>0*|10)
001, 0000011, 00000000, 0000, 111111111, 0000000000, 01111, 0000111111, 000000, 000001, 002, 0000122, 00000000, 0000, 222222222, 0000000000, 12222, 0000222222, 000000, 000012, (?P<t1>(00)*)(?P<t2>0?)(?P<t3>(11|1|1)*)
00000, 00000000, 01, 0000, 000000001, 00001, 0000001, 00000001, 00, 000001, 00001, 00000001, 01, 0001, 000000001, 00001, 0000001, 00000001, 01, 000001, (?P<t1>0*)(?P<t2>0|1)
10000, 00000000, 0000, 0000000000, 100, 000000, 1000000, 1, 00, 100000000, 01111, 11111111, 1111, 1111111111, 011, 111111, 0111111, 0, 11, 011111111, (?P<t1>1?)(?P<t2>(00)*)
001, 1000010, 1000000010, 00000, 1010, 000000001, 000000, 00001, 1, 10010, 000, 0111111, 0111111111, 00000, 0111, 000000000, 000000, 00000, 0, 01111, (?P<t1>1|0*(1|0*))(?P<t2>(0*010)?)
000, 00000000, 01, 0000, 000000, 0000000, 00000001, 00, 0001, 0000000001, 000, 00000000, 01, 0000, 000000, 0000000, 00000001, 00, 0001, 0000000001, (?P<t1>0*)(?P<t2>1?)
000, 00001111, 000011, 000001111, 0001111, 0011111111, 000000000, 00111111, 0011, 000111111, 000, 00002222, 000022, 000002222, 0002222, 0022222222, 000000000, 00222222, 0022, 000222222, (?P<t1>0*)(?P<t2>(00)?)(?P<t3>(11)*)
111111110, 1110, 110, 111110, 1111111110, 1111110, 11110, 10, 0, 11111110, 000000001, 0001, 001, 000001, 0000000001, 0000001, 00001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>0)
